store_id,product_id,product_name,subcategory,zone_id,aisle_id,shelf_number,shelf_position,query_type,query_text,predicted_product_id,predicted_product_name,predicted_zone_id,predicted_aisle_id,predicted_shelf_number,predicted_shelf_position,top1_score,top1_product_match,top1_aisle_match,top1_zone_match,top3_contains_true_product
S01,P000001,Beaten Rice (Chiura) 1kg,Staples,Z07,A0008,6,12,exact,beaten rice chiura 1kg,P000001,Beaten Rice (Chiura) 1kg,Z07,A0008,6,12,1.0,True,True,True,True
S01,P000001,Beaten Rice (Chiura) 1kg,Staples,Z07,A0008,6,12,partial,beaten rice,P000001,Beaten Rice (Chiura) 1kg,Z07,A0008,6,12,0.6667,True,True,True,True
S01,P000001,Beaten Rice (Chiura) 1kg,Staples,Z07,A0008,6,12,misspelled,baetenrice,P000097,Cabbage per piece,Z02,A0003,6,1,0.4444,False,False,False,True
S01,P000001,Beaten Rice (Chiura) 1kg,Staples,Z07,A0008,6,12,category,staples,P000108,Masoor Dal (Musuro) 1kg,Z07,A0008,1,1,0.4,False,True,True,False
S01,P000002,Mountain Dew 2L,Beverages,Z11,A0017,5,3,exact,mountain dew 2l,P000002,Mountain Dew 2L,Z11,A0017,5,3,1.0,True,True,True,True
S01,P000002,Mountain Dew 2L,Beverages,Z11,A0017,5,3,partial,mountain dew,P000002,Mountain Dew 2L,Z11,A0017,5,3,0.9444,True,True,True,True
S01,P000002,Mountain Dew 2L,Beverages,Z11,A0017,5,3,misspelled,muontaindew,P000002,Mountain Dew 2L,Z11,A0017,5,3,0.5769,True,True,True,True
S01,P000002,Mountain Dew 2L,Beverages,Z11,A0017,5,3,category,beverages,P000017,Bisleri Water 1L,Z11,A0016,4,8,0.44,False,False,True,False
S01,P000003,Frozen Momo (Buff) 30pc,Frozen,Z05,A0006,1,8,exact,frozen momo buff 30pc,P000003,Frozen Momo (Buff) 30pc,Z05,A0006,1,8,1.0,True,True,True,True
S01,P000003,Frozen Momo (Buff) 30pc,Frozen,Z05,A0006,1,8,partial,frozen momo,P000015,Frozen Momo (Veg) 30pc,Z05,A0006,6,9,0.6882,False,True,True,True
S01,P000003,Frozen Momo (Buff) 30pc,Frozen,Z05,A0006,1,8,misspelled,forzenmomo,P000015,Frozen Momo (Veg) 30pc,Z05,A0006,6,9,0.45,False,True,True,True
S01,P000003,Frozen Momo (Buff) 30pc,Frozen,Z05,A0006,1,8,category,frozen,P000015,Frozen Momo (Veg) 30pc,Z05,A0006,6,9,0.5782,False,True,True,True
S01,P000004,Apple (Imported) per kg,Fruits,Z02,A0003,6,2,exact,apple imported per kg,P000004,Apple (Imported) per kg,Z02,A0003,6,2,1.0,True,True,True,True
S01,P000004,Apple (Imported) per kg,Fruits,Z02,A0003,6,2,partial,apple,P000004,Apple (Imported) per kg,Z02,A0003,6,2,0.6923,True,True,True,True
S01,P000004,Apple (Imported) per kg,Fruits,Z02,A0003,6,2,misspelled,apple,P000004,Apple (Imported) per kg,Z02,A0003,6,2,0.5385,True,True,True,True
S01,P000004,Apple (Imported) per kg,Fruits,Z02,A0003,6,2,category,fruits,P000005,Grapes per kg,Z02,A0002,6,8,0.3737,False,False,True,True
S01,P000005,Grapes per kg,Fruits,Z02,A0002,6,8,exact,grapes per kg,P000005,Grapes per kg,Z02,A0002,6,8,1.0,True,True,True,True
S01,P000005,Grapes per kg,Fruits,Z02,A0002,6,8,partial,grapes,P000005,Grapes per kg,Z02,A0002,6,8,0.8158,True,True,True,True
S01,P000005,Grapes per kg,Fruits,Z02,A0002,6,8,misspelled,garpes,P000005,Grapes per kg,Z02,A0002,6,8,0.3947,True,True,True,True
S01,P000005,Grapes per kg,Fruits,Z02,A0002,6,8,category,fruits,P000005,Grapes per kg,Z02,A0002,6,8,0.3737,True,True,True,True
S01,P000006,Good Day Cookies,Snacks,Z10,A0015,5,5,exact,good day cookies,P000006,Good Day Cookies,Z10,A0015,5,5,1.0,True,True,True,True
S01,P000006,Good Day Cookies,Snacks,Z10,A0015,5,5,partial,good day,P000006,Good Day Cookies,Z10,A0015,5,5,0.6667,True,True,True,True
S01,P000006,Good Day Cookies,Snacks,Z10,A0015,5,5,misspelled,goodday,P000006,Good Day Cookies,Z10,A0015,5,5,0.4565,True,True,True,True
S01,P000006,Good Day Cookies,Snacks,Z10,A0015,5,5,category,snacks,P000083,Wai Wai Single Pack,Z10,A0015,4,12,0.44,False,True,True,False
S01,P000007,Parachute Coconut Oil 500ml,Personal,Z13,A0019,4,2,exact,parachute coconut oil 500ml,P000007,Parachute Coconut Oil 500ml,Z13,A0019,4,2,1.0,True,True,True,True
S01,P000007,Parachute Coconut Oil 500ml,Personal,Z13,A0019,4,2,partial,parachute coconut,P000007,Parachute Coconut Oil 500ml,Z13,A0019,4,2,0.7197,True,True,True,True
S01,P000007,Parachute Coconut Oil 500ml,Personal,Z13,A0019,4,2,misspelled,praachutecoconut,P000007,Parachute Coconut Oil 500ml,Z13,A0019,4,2,0.5233,True,True,True,True
S01,P000007,Parachute Coconut Oil 500ml,Personal,Z13,A0019,4,2,category,personal,P000096,Dove Soap (4-pack),Z13,A0020,2,8,0.4167,False,False,True,True
S01,P000008,Turmeric Powder 200g,Spices,Z09,A0012,5,4,exact,turmeric powder 200g,P000008,Turmeric Powder 200g,Z09,A0012,5,4,1.0,True,True,True,True
S01,P000008,Turmeric Powder 200g,Spices,Z09,A0012,5,4,partial,turmeric powder,P000008,Turmeric Powder 200g,Z09,A0012,5,4,0.9286,True,True,True,True
S01,P000008,Turmeric Powder 200g,Spices,Z09,A0012,5,4,misspelled,trumericpowder,P000008,Turmeric Powder 200g,Z09,A0012,5,4,0.5735,True,True,True,True
S01,P000008,Turmeric Powder 200g,Spices,Z09,A0012,5,4,category,spices,P000055,Cumin Seeds 100g,Z09,A0012,6,9,0.3955,False,True,True,True
S01,P000009,Aluminium Foil 9m,Household,Z14,A0022,1,8,exact,aluminium foil 9m,P000009,Aluminium Foil 9m,Z14,A0022,1,8,1.0,True,True,True,True
S01,P000009,Aluminium Foil 9m,Household,Z14,A0022,1,8,partial,aluminium foil,P000009,Aluminium Foil 9m,Z14,A0022,1,8,0.9516,True,True,True,True
S01,P000009,Aluminium Foil 9m,Household,Z14,A0022,1,8,misspelled,aulminiumfoil,P000009,Aluminium Foil 9m,Z14,A0022,1,8,0.6,True,True,True,True
S01,P000009,Aluminium Foil 9m,Household,Z14,A0022,1,8,category,household,P000030,Hit Mosquito Spray,Z14,A0021,6,5,0.4037,False,False,True,False
S01,P000010,Sugar 1kg,Staples,Z07,A0008,4,2,exact,sugar 1kg,P000010,Sugar 1kg,Z07,A0008,4,2,1.0,True,True,True,True
S01,P000010,Sugar 1kg,Staples,Z07,A0008,4,2,partial,sugar,P000010,Sugar 1kg,Z07,A0008,4,2,0.8571,True,True,True,True
S01,P000010,Sugar 1kg,Staples,Z07,A0008,4,2,misspelled,sguar,P000010,Sugar 1kg,Z07,A0008,4,2,0.4286,True,True,True,True
S01,P000010,Sugar 1kg,Staples,Z07,A0008,4,2,category,staples,P000108,Masoor Dal (Musuro) 1kg,Z07,A0008,1,1,0.4,False,True,True,False
S01,P000011,Coriander Powder 200g,Spices,Z09,A0012,4,5,exact,coriander powder 200g,P000011,Coriander Powder 200g,Z09,A0012,4,5,1.0,True,True,True,True
S01,P000011,Coriander Powder 200g,Spices,Z09,A0012,4,5,partial,coriander powder,P000011,Coriander Powder 200g,Z09,A0012,4,5,0.9324,True,True,True,True
S01,P000011,Coriander Powder 200g,Spices,Z09,A0012,4,5,misspelled,croianderpowder,P000011,Coriander Powder 200g,Z09,A0012,4,5,0.5833,True,True,True,True
S01,P000011,Coriander Powder 200g,Spices,Z09,A0012,4,5,category,spices,P000055,Cumin Seeds 100g,Z09,A0012,6,9,0.3955,False,True,True,False
S01,P000012,Bottle Gourd (Lauka) per pc,Vegetables,Z02,A0002,2,2,exact,bottle gourd lauka per pc,P000012,Bottle Gourd (Lauka) per pc,Z02,A0002,2,2,1.0,True,True,True,True
S01,P000012,Bottle Gourd (Lauka) per pc,Vegetables,Z02,A0002,2,2,partial,bottle gourd,P000012,Bottle Gourd (Lauka) per pc,Z02,A0002,2,2,0.6577,True,True,True,True
S01,P000012,Bottle Gourd (Lauka) per pc,Vegetables,Z02,A0002,2,2,misspelled,btotlegourd,P000012,Bottle Gourd (Lauka) per pc,Z02,A0002,2,2,0.4167,True,True,True,True
S01,P000012,Bottle Gourd (Lauka) per pc,Vegetables,Z02,A0002,2,2,category,vegetables,P000093,Coriander (Dhania) bundle,Z02,A0002,2,4,0.4061,False,True,True,False
